tweet,predicted_intent,intent,model_generated_reply,correct_reply,predicted_auto_or_escalate,auto/escalate,notes
@131019 Is there somewhere I can get an AWS IoT button at re:Invent?,Cluster_4_(aws),,"@138142 Hello, Simon! The provided link seems to be working. Please try to clear your cache/cookies and try the link again. You can also try using a different browser. ^ET",,Escalate,,
@123644 Interesting I need more info,Cluster_7_(link),,"@160782 Thanks for providing the forum link, Eric. We have updated your forum thread here: ^CM. (Note: low confidence match to past cases -- please verify with a human agent.)",,Escalate,,
@123644 is there something wrong with the support center? Cases aren't being picked up.,Cluster_7_(link),,@793963 Our activate team can also be directly reached here: ^ET,,Escalate,,
"Dear @123644, All I want for Christmas is for EMR to go to 2.9.",Cluster_2_(available),,"@213774 Thanks for the feedback, Tracy. I've shared your request with our EMR team for consideration. 😀 ^KM",,Escalate,,
"@123644 Hi i'm an iOS dev trying to get some insight in LoginWithAmazon framework can you guys help?(AMZNLWAErrorDomain error 6.)""",Password Reset,,"@387383 Fill in your details in this form, and our MFA team will contact you within 15 minutes to help: ^ES",,Escalate,,
@AmazonHelp @123644 Please do an update for the Alexa app so were able 2 make and receive phone &amp; texts! @115833 @251781 #please,Cluster_0_(support),,"@160640 Hi, please post more info on our Forums, send me the URL &amp; I'll have an engineer take a look ^KM",,Escalate,,
Dear @AWSSupport I know you're busy making $$$ with AWS but PLEASE take time to invest in UI design &amp;fix the repeated inconsistencies,Cluster_5_(aws),,"@264042 You're in luck, because we're hiring! Have a look at our open positions for one that best suits you here: 😊 ^ES",,Escalate,,
"@AWSSupport Apologies for tweeting back here, the forum only supports the premium customers.",Billing Problem,,"@189669 Hi, I'd like to help, Greg. Mind providing us with your Forums username via the Support Center? ^KM",,Escalate,,
@131019 Where do we pick up guest passes for re:Play?,Cluster_2_(available),,"@788521 Hey, Stephen. You'd need to reserve your seat for one of our Hackathons. Log in and then decide which one you'd like to attend here: ^ES",,Escalate,,
"@123644 you increased my EC2 limit 48 hours ago saying ""It can sometimes take up to 30 minutes for this to propagate and become available for use"", but now 48 hours later nothing. And you stopped responding in the Support Center",Cluster_5_(aws),,"@203261 Hi, James! Your case has been updated, check it out in the Support Center: 📧 ^RH",,Escalate,,
@123644 it takes too long for resources to be deleted! Created an S3 bucket in the wrong region and now I'm sitting here paying for it :/,Cluster_5_(aws),,"@704243 Sorry for the trouble, Stephen! Check out this article for most common solutions: If you have any follow up Qs feel free to post in our S3 Forums:",,Escalate,,
@AWSSupport Do I have to take the professional exam before the associate certification expiry date? Or is the date flexible?,Cluster_2_(available),,"@250041 Hi, Michelle. For certification related questions, you can contact our Training &amp; Certification team &amp; they will assist you directly: ^KM",,Escalate,,
dtclvacsbvzv8[.] @22030 @123644 can you please investigate this URL for fraud?,Billing Problem,,"@616850 Hi, Heather. You can contact us via the following form ^KM",,Escalate,,
@57744 how can i get the name/url of an autogenerated queue in a worker environment? is it stored anywhere like the attached rds configs?,Cluster_4_(aws),,"@713389 That is a great question for our engineers, Gökhan! You can contact them directly by posting your question on our Forums ^KM",,Escalate,,
@AWSSupport can we use same existing lambda function for another newly created cloudformation template. Both are for cloudfront distribution,Cluster_6_(lambda),,"@698603 Thanks for sharing your feedback with us, Andrew! I've made sure your voice is heard by the relevant teams. 🗣👂^ES",,Escalate,,
@123644 Is there something planned for lambda with node 8 ? 🤔,Cluster_6_(lambda),,"@616841 We appreciate your interest, Markus! I've shared your +1 for this feature with our Lambda Service team for review. 😊 ^KK",,Escalate,,
@123644 'We're going to charge you for AWS Directory Service' login to console and see no directory in that us-east-1. Help?,Cluster_5_(aws),,"@187635 Alan, please post more info via our forums so our engineers can take a look: ^JK",,Escalate,,
@123644 how would someone be able to attend this event?,Cluster_2_(available),,@209559 Registration for the AWSome Day event in Nottingham is closed. Please consider attending in Leeds: ^ES,,Escalate,,
"@123644 please, add #CloudFront stats #api #awswishlist",Cluster_4_(aws),,@320841 No issues reported on our end. Please post on our CloudFront Forum should the issue persist: ^KK,,Escalate,,
@123644 Many of our existing servers started timing out connections to s3. We had to stop and start them to restore connectivity,Cluster_5_(aws),,"@352054 No issues found on our end, Premal. Feel free to post on our S3 Forum for further assistance: ^CM",,Escalate,,
@160793 @123644 @12309 I was hoping for something more dynamic (tags etc) but it doesn't seem possible. Thanks again!,Cluster_0_(support),,"@170519 Thanks for the +1, Allen! I've sent that along to our ELB team for review 😊 ^TI",,Escalate,,
"@123644 hello, i am stuck, i got the ssl working up to i need to modify this through putty Modify the /opt/bitnami/apps/APPNAME/conf/",Cluster_7_(link),,"@194669 Hi, Alwin, we don't have any update on this feature at this time. I have shared your inquiry for this requested feature with our service team 👍 ^KK",,Escalate,,
@123644 HALP! We've been hacked and your support team isn't helping. For the love of God can we speak to a real person!,Password Reset,,"@324991 Hi Mohib, your case is currently being investigated. ^JK",,Escalate,,
@123644 does your certification awards ppl with some sort of physical certificate and credit card style item that says they are certified in AWS ??,Cluster_4_(aws),,"@378797 Contact our Training &amp; Certification team here: Also, this may be useful: ^RH",,Escalate,,
Is #cloudfront having problems? #aws,Cluster_5_(aws),,@320841 No issues reported on our end. Please post on our CloudFront Forum should the issue persist: ^KK,,Escalate,,
@AWSSupport what service is best to take care of emails sending receiving a n AWS? SES or Workmail?,Cluster_5_(aws),,"@259101 Hello, please use the following link to report this: ^MD",,Escalate,,
Wish AppSync could be connected to a SQL-backed storage driver like Aurora instead of being limited to nosql only. @123644 #reinvent,Cluster_4_(aws),,"@405592 Hi, I've shared your request with our RDS team for consideration. Thanks for the feedback, Ken! ^KM",,Escalate,,
"@AWSSupport There is an improper billing on my In wife's name.. Well, She used the free AWS service. Now charging values, fees, which we do not hire.",Cluster_5_(aws),,"@133868 We can help with that, Shakti. Please create a support case for assistance: ^KK",,Escalate,,
"@123644 your forums don't allow new TLDs like .technology or .ninja for signups, though the main site does? That makes me so sad.",Cluster_0_(support),,"@739392 Thanks for sharing your request, Antaraa. I've passed it along to our service team. 😊 ^CM",,Escalate,,
"@123644 Howdy! I'm from Rowan University and I was wondering how I could get in touch about sponsoring our hackathon, @3753 . 🦉💻",Cluster_2_(available),,"@541994 Hi, Josh. This doc should get you started: This blog post may also be useful: For expert guidance, here's how to get help: ^RH",,Escalate,,
"@AWSSupport Yes, I'd gathered that. Are you going to document and/or fix it?",Cluster_7_(link),,@291933 Our Account and Billing Support team can help but feel free to complete this form: 📝 ^KK,,Escalate,,
"Hey @123644 , in some case is not enough 60 seconds... :(",Cluster_7_(link),,"@195043 Hi, check out this doc: For additional info, contact our engineers here: ^KM",,Escalate,,
"@123644 @AWSSupport how difficult is to setup a CSS? #AWS 😅 It's a 1920x1080 portrait 24"" screen... gimme some wideness FFS!",Cluster_5_(aws),,"@160789 We're happy to assist! Also, the pane is re-sizable so that may help! ^JK",,Escalate,,
