customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
164146,164145,AWS sends me bills every months but I can use my account. @123644 Are you fucking kidding me? And also I can not turn off services which I don't use #aws #amazon https://t.co/NeqWXWhkEH,"@154012 I'm so sorry for the frustration! Here's what may be happening with those charges: https://t.co/zaXT7KQQKk. To figure this out &amp; get your account reinstated, follow the steps here: https://t.co/XQdVTyH0dK ^CM",AWS sends me bills every months but I can use my account. Are you fucking kidding me? And also I can not turn off services which I don't use #aws #amazon,"I'm so sorry for the frustration! Here's what may be happening with those charges: To figure this out &amp; get your account reinstated, follow the steps here: ^CM",AWS sends me bills every months but I can use my account. @123644 Are you fucking kidding me? And also I can not turn off services which I don't use #aws #amazon,"@154012 I'm so sorry for the frustration! Here's what may be happening with those charges: To figure this out &amp; get your account reinstated, follow the steps here: ^CM",Fri Nov 24 09:53:39 +0000 2017,,Cluster_5_(aws),"@693510 Hi, Alex. Thanks for sharing your idea. Please provide more info on our Forum and we'll pass it along to our service team for review: 👍 ^CM",0.635892391204834,"[2412336, 2085934, 943821, 2085823, 2777292]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.64); defaulting to human review.
2615772,2615771,@123644 add .vote to your list of supported TLD's please!,"@739392 Thanks for sharing your request, Antaraa. I've passed it along to our service team. 😊 ^CM",add .vote to your list of supported TLD's please!,"Thanks for sharing your request, Antaraa. I've passed it along to our service team. 😊 ^CM",@123644 add .vote to your list of supported TLD's please!,"@739392 Thanks for sharing your request, Antaraa. I've passed it along to our service team. 😊 ^CM",Fri Nov 17 07:28:55 +0000 2017,,Cluster_5_(aws),"@818507 I've let our CloudFormation team know you're interested in this feature, thanks for the input! 😄 ^RH",0.5026216506958008,"[2967017, 190311, 2953508, 760372, 1730654]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.50); defaulting to human review.
1217390,1217389,Looking for Cloud Storage for business? @123644 @3107 pls share India Contact detail!,@405668 You can use this link to contact our Sales &amp; BD team: https://t.co/iuH7r6nzqQ and they'll be in touch. 😊 ^ES,Looking for Cloud Storage for business? pls share India Contact detail!,You can use this link to contact our Sales &amp; BD team: and they'll be in touch. 😊 ^ES,Looking for Cloud Storage for business? @123644 @3107 pls share India Contact detail!,@405668 You can use this link to contact our Sales &amp; BD team: and they'll be in touch. 😊 ^ES,Wed Oct 25 08:33:46 +0000 2017,,Cluster_0_(looking),"@160639 Sorry for the trouble! If you haven't already, please create a detailed support case so we can help: ^ET",0.9145584106445312,"[190296, 190620, 912520, 1167587, 2777294]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_0_(looking)' (retrieval confidence 0.91); defaulting to human review.
2683403,2683402,"@123644 our business account is suspended for 3 days, and we've opened a ticket regarding this matter! we need your support URGENT please!
its affecting our production","@754772 I understand your concerns Osama. To have one of our staff contact you urgently, click the phone option from your case: https://t.co/Skdv21G60r ^ES","our business account is suspended for 3 days, and we've opened a ticket regarding this matter! we need your support URGENT please! its affecting our production","I understand your concerns Osama. To have one of our staff contact you urgently, click the phone option from your case: ^ES","@123644 our business account is suspended for 3 days, and we've opened a ticket regarding this matter! we need your support URGENT please! its affecting our production","@754772 I understand your concerns Osama. To have one of our staff contact you urgently, click the phone option from your case: ^ES",Sun Nov 19 08:22:11 +0000 2017,,Cluster_5_(aws),@770554 Check out our AWS Educate Starter account: For more questions our Educate team can help directly here: ^ET,0.47590896487236023,"[2752491, 822634, 190373, 1903241, 1096733]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.48); defaulting to human review.
2085867,2085866,@123644 It's been 11 months since you announced C5 instances but they are still not available? Where are they?,"@616795 Hi, C5 instances are now available in the following sizes https://t.co/8aDbdJoles ^KM",It's been 11 months since you announced C5 instances but they are still not available? Where are they?,"Hi, C5 instances are now available in the following sizes ^KM",@123644 It's been 11 months since you announced C5 instances but they are still not available? Where are they?,"@616795 Hi, C5 instances are now available in the following sizes ^KM",Thu Nov 02 13:02:10 +0000 2017,,Cluster_5_(aws),"@616790 The wait is over, Eric! ⌛️ C5 instances for Amazon EC2 are now available: ^RH",0.8949018716812134,"[2085853, 2085858, 2199427, 2520526, 2085874]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.89); defaulting to human review.
231703,231701,"@AWSSupport Thanks VR. I can't do that because it's not empty, and the web UI doesn't seem to allow me to delete its contents. What am I missing here?",@171187 Please create a case &amp; send us a screenshot of your console so we can assist you: https://t.co/jANsmDICUz ^VR,"Thanks VR. I can't do that because it's not empty, and the web UI doesn't seem to allow me to delete its contents. What am I missing here?",Please create a case &amp; send us a screenshot of your console so we can assist you: ^VR,"@AWSSupport Thanks VR. I can't do that because it's not empty, and the web UI doesn't seem to allow me to delete its contents. What am I missing here?",@171187 Please create a case &amp; send us a screenshot of your console so we can assist you: ^VR,Thu Oct 05 07:14:45 +0000 2017,,Cluster_2_(thanks),"@171187 Hello, Jonathan. The following documentation will assist with deleting vaults from Glacier: ^VR",0.6694049835205078,"[231704, 1048989, 838226, 984966, 190620]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.67); defaulting to human review.
2543855,2543854,@123644 Are you also planning an English or French speaking event about this topic in the near future?,"@723150 We're always trying to improve our services so we appreciate your feedback, Koen! I've passed this on internally for review. ^KK",Are you also planning an English or French speaking event about this topic in the near future?,"We're always trying to improve our services so we appreciate your feedback, Koen! I've passed this on internally for review. ^KK",@123644 Are you also planning an English or French speaking event about this topic in the near future?,"@723150 We're always trying to improve our services so we appreciate your feedback, Koen! I've passed this on internally for review. ^KK",Thu Nov 16 06:55:22 +0000 2017,,Cluster_5_(aws),"@6220 Hello, Nicolas. Thank you for the feature request, I have forwarded it to our EC2 team! ^VR",0.8169438242912292,"[190481, 1039307, 2983063, 1488937, 394844]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.82); defaulting to human review.
461120,461118,@123644 Still missing gpu support on lambda :/ #awswishlist,"@224564 Not to worry, Rui! I've passed your request on internally to the Lambda team for review. ✉️ ^TI",Still missing gpu support on lambda :/ #awswishlist,"Not to worry, Rui! I've passed your request on internally to the Lambda team for review. ✉️ ^TI",@123644 Still missing gpu support on lambda :/ #awswishlist,"@224564 Not to worry, Rui! I've passed your request on internally to the Lambda team for review. ✉️ ^TI",Thu Nov 30 22:02:06 +0000 2017,,Cluster_4_(ec2),"@616822 Hi, could you provide additional details about your use case via our Forums so our engineers can take a look? ^KM",0.6850948333740234,"[2592044, 2155511, 2362840, 2590611, 1229598]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.69); defaulting to human review.
800931,800930,@AWSSupport Is this correct that the Network Load Balancer does not support packets with source ip identical to destination ip ?,"@310858 Our engineers can help, Stephane! 😊 Mind creating a thread so they can assist with the question? https://t.co/RL6eRK5jH0 ^ET",Is this correct that the Network Load Balancer does not support packets with source ip identical to destination ip ?,"Our engineers can help, Stephane! 😊 Mind creating a thread so they can assist with the question? ^ET",@AWSSupport Is this correct that the Network Load Balancer does not support packets with source ip identical to destination ip ?,"@310858 Our engineers can help, Stephane! 😊 Mind creating a thread so they can assist with the question? ^ET",Thu Oct 12 12:53:49 +0000 2017,,Cluster_5_(aws),"@394628 Hi, Jamie, this post may help: If you have more questions, please start a new thread. ^JK",0.7999540567398071,"[1167581, 201383, 420897, 2399734, 1229594]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.80); defaulting to human review.
766856,766855,@123644 Any chance you'll be adding support for the creation of custom voices for AWL Lex / Polly?,"@303274 Hi, I've forwarded your feature request to our Lex team for review. Thanks for the feedback!  ^KM",Any chance you'll be adding support for the creation of custom voices for AWL Lex / Polly?,"Hi, I've forwarded your feature request to our Lex team for review. Thanks for the feedback! ^KM",@123644 Any chance you'll be adding support for the creation of custom voices for AWL Lex / Polly?,"@303274 Hi, I've forwarded your feature request to our Lex team for review. Thanks for the feedback! ^KM",Wed Oct 11 18:43:54 +0000 2017,,Cluster_5_(aws),@733765 We'd love to hear more about what you're looking for. You can give us feedback any of these ways: 😄 ^TI,0.6241427659988403,"[2592024, 2882272, 1624912, 780545, 2777290]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.62); defaulting to human review.
